alpha,U_1,U_2,V,W_1,W_2,Pd
0,1,0.00563628994615758,0.0606949554584834,-0,0,1.29530692385374
0,1,-0.00171595217337648,0.144241360993895,0,0,1.30094321379989
0,1,0.0119378062143919,0.0146670580743056,-0,0,1.29922726162652
0,1,-0.0139154113344595,0.0746471064872529,-0,0,1.31116506784091
0,1,0.000159491511796653,0.0661865299378288,0,-0,1.29724965650645
0,1,-0.00953593150395404,-0.0255882498148468,-0,-0,1.29740914801825
0,1,-0.000178483990927989,-0.145982677439502,-0,0,1.28787321651429
0,1,-0.0113892077457811,0.0990948233009921,0,0,1.28769473252336
0,1,-0.00904502435220104,-0.0931947910986673,-0,0,1.27630552477758
0,1,0.0130531041470828,-0.0555508882443548,-0,0,1.26726050042538
0,1,0.0284718371277912,-0.00936978398405702,0,-0,1.28031360457246
0,1,0.0137925221092276,-0.0464578823272709,0,-0,1.30878544170026
0,1,0.00049308834479299,-0.0591458297353922,0,-0,1.32257796380948
0,1,-0.0139024505353048,-0.0161828045520755,-0,0,1.32307105215428
0,1,0.00879487290064919,-0.0835531125543716,0,-0,1.30916860161897
0,1,-0.00812613331233848,-0.05725264256954,-0,0,1.31796347451962
0,1,-0.013512047105298,0.118438616989263,-0,-0,1.30983734120728
0,1,-0.00625001340089647,-0.212940614301724,-0,-0,1.29632529410198
0,1,0.00167418678689564,-0.00708239521526222,-0,0,1.29007528070109
0,1,0.00438678463373759,-0.127694636741031,-0,-0,1.29174946748798
0,1,0.0123358480432176,0.0633410727896195,-0,0,1.29613625212172
0,1,-0.00441829331302154,0.0744657207121478,0,-0,1.30847210016494
0,1,-0.00453174944165822,-0.0215819614048059,0,-0,1.30405380685192
0,1,-0.0059529529933416,0.158628821342429,-0,0,1.29952205741026
0,1,-0.00923213662013247,0.000951223788360416,0,0,1.29356910441692
0,1,0.0110568046647052,-0.134918783191562,0,0,1.28433696779679
0,1,-0.0241655898537951,0.0801318291074848,0,-0,1.29539377246149
0,1,0.00207132172396235,0.0471742009714719,0,-0,1.27122818260769
0,1,-0.0028253733470631,0.0322502411150922,-0,0,1.27329950433166
0,1,-0.0123383415340077,-0.131107557839169,-0,0,1.27047413098459
0,1,0.0023892145884162,0.14945735940138,-0,-0,1.25813578945059
0,1,0.00096611008432347,-0.0484650521355641,0,-0,1.260525004039
0,1,-0.0228109024798535,-0.00418180264004107,-0,-0,1.26149111412333
0,1,0.00736738842629356,-0.0366334778583827,-0,-0,1.23868021164347
0,1,-0.0177351025334912,0.179433639318385,-0,0,1.24604760006977
0,1,-0.0112966361390048,-0.0231850257814878,0,0,1.22831249753627
0,1,0.000299751470944488,0.107931308301669,-0,-0,1.21701586139727
0,1,0.00124267874494896,0.104007511233376,-0,-0,1.21731561286821
0,1,0.0103422613305898,-0.00512580915073497,-0,0,1.21855829161316
0,1,0.00612581209290703,-0.00295997676671172,0,-0,1.22890055294375
0,1,0.0134850944412513,-0.203770236261317,0,0,1.23502636503666
0,1,-0.00702170436234946,0.0303947298431146,0,-0,1.24851145947791
0,1,0.0222800967835583,0.0282165000693963,-0,-0,1.24148975511556
0,1,-0.0135112050550131,0.081495569038744,0,0,1.26376985189912
0,1,-0.00740210153988975,0.225773506389129,-0,-0,1.25025864684411
0,1,-0.00973711481013743,0.0948102378192641,0,0,1.24285654530422
0,1,-0.0114188479918319,0.110560501721791,0,-0,1.23311943049408
0,1,0.00109853334096985,-0.054589075194523,-0,-0,1.22170058250225
0,1,-0.0189385658181542,-0.0547195835066095,0,-0,1.22279911584322
0,1,0.00388814711935987,-0.0720690229819424,0,-0,1.20386055002506
0,1,0.00381902069674661,0.128773636425845,0,-0,1.20774869714442
0,1,-0.00375972839776072,0.143774532448483,-0,-0,1.21156771784117
0,1,0.0182766565412864,-0.0986758226370229,0,-0,1.20780798944341
0,1,0.0169777385560741,0.167950323673405,-0,0,1.2260846459847
0,1,0.00666523840806376,0.0767462863559282,0,0,1.24306238454077
0,1,-0.0239577207171248,0.0188049142920279,-0,0,1.24972762294883
0,1,0.0112597700854103,-0.183057450899668,-0,-0,1.22576990223171
0,1,0.0017212681289682,0.00825762061559785,0,-0,1.23702967231712
0,1,0.0238583203890033,0.15274563158954,0,0,1.23875094044609
0,1,-0.00534755164546233,-0.0139774968762498,0,-0,1.26260926083509
0,1,-0.0093335583770732,0.00897148303317517,0,-0,1.25726170918963
0,1,-0.00175699761296197,0.113703067671723,-0,0,1.24792815081256
0,1,0.00663225751535234,0.0414150787142619,0,0,1.24617115319959
0,1,0.00378096335423891,0.00638797121258931,-0,0,1.25280341071495
0,1,0.011853182492363,0.0889202998601822,0,-0,1.25658437406918
0,1,-0.00295827392203331,-0.00691623162416652,0,-0,1.26843755656155
0,1,0.0145363330172257,0.0754695579027793,-0,-0,1.26547928263951
0,1,-0.0115987574321063,-0.106391555531383,0,0,1.28001561565674
0,1,0.00156277043020748,-0.0398867838738351,-0,-0,1.26841685822463
0,1,-0.0216682045564523,-0.0199120240311223,0,-0,1.26997962865484
0,1,0.00465669930948214,0.00706986754248836,0,-0,1.24831142409839
0,1,-0.00469897833299813,-0.0424891320314459,-0,-0,1.25296812340787
0,1,-0.00483795800288004,0.0202835006238589,0,-0,1.24826914507487
0,1,0.00603781847657149,-0.0350088648681615,0,0,1.24343118707199
0,1,-0.00323937324708485,0.052315298866975,-0,-0,1.24946900554856
0,1,-0.00412102307594268,-0.0683212502089054,-0,0,1.24622963230148
0,1,-0.00211322600132015,-0.072058458530607,0,0,1.24210860922554
0,1,0.00745982226856416,-0.139270669963581,0,0,1.23999538322422
0,1,-0.00133602023709976,0.0554393883375789,0,0,1.24745520549278
0,1,0.00692958954194107,-0.0151050457902124,-0,0,1.24611918525568
0,1,-0.00558426775827939,-0.0911000843077796,-0,0,1.25304877479762
1,1,0.0484274992526785,-0.0905283849162934,-0,-0,1.24746450703934
0,1,0.01380560741903,0.217871070385951,0,-0,1.29589200629202
0,1,0.00393720477695377,-0.0739284788049692,-0,0,1.30969761371105
0,1,0.0105150948387774,0.00539219147915335,0,-0,1.313634818488
0,1,0.00278124011839735,-0.00453856833288785,-0,0,1.32414991332678
0,1,0.00091072071182442,0.135999477412365,0,0,1.32693115344518
0,1,-0.0107586168377467,0.00134603873829245,0,-0,1.327841874157
0,1,-0.00462118284642616,-0.0204913048910055,0,0,1.31708325731926
0,1,-0.0139972773236602,-0.136679153802558,-0,-0,1.31246207447283
0,1,-0.00834925154100807,-0.106538068607064,0,-0,1.29846479714917
0,1,0.0051841852014736,0.066981701808812,-0,0,1.29011554560816
0,1,-0.0074450435257919,0.0484038798043146,0,-0,1.29529973080964
0,1,0.00886287864209746,-0.104319573154771,-0,-0,1.28785468728384
0,1,-0.00149719802622228,-0.0685224513469762,0,-0,1.29671756592594
0,1,0.0137475326096666,0.0235052921564056,0,0,1.29522036789972
0,1,0.0064867067053548,0.0463392487560862,0,-0,1.30896790050939
0,1,0.00438248692383539,-0.173720555979799,-0,-0,1.31545460721474
0,1,0.00988023816273247,0.121296817439392,0,0,1.31983709413858
0,1,0.0192231402188133,-0.116785178476295,0,-0,1.32971733230131
0,1,0.00215773353792808,-0.0923621996890664,0,-0,1.34894047252012
0,1,-0.00563710645952471,-0.0356993596391454,-0,-0,1.35109820605805
0,1,-0.00360426729521005,0.185574497459045,-0,-0,1.34546109959853
0,1,-0.00621933800237062,-0.0196754921689287,-0,-0,1.34185683230332
0,1,-0.000497543313268449,0.0793423795290783,-0,-0,1.33563749430095
0,1,-0.00344148414660782,-0.114167941114563,0,-0,1.33513995098768
0,1,-0.00221361609545009,0.126121061634584,0,-0,1.33169846684107
0,1,-0.00685249063978989,-0.0589175988394068,0,0,1.32948485074562
0,1,-0.00501166570391957,0.161621369408053,0,-0,1.32263236010583
0,1,-0.0179676571146754,0.106710547468446,-0,0,1.31762069440191
0,1,-0.0020391764079279,-0.0251405463973529,-0,0,1.29965303728723
0,1,-0.0140013353549018,0.0216091599895705,0,-0,1.29761386087931
0,1,-0.00458293572576709,0.140667727251252,-0,-0,1.2836125255244
0,1,0.00136800084368249,-0.175526467611658,0,-0,1.27902958979864
0,1,-0.0140637354546721,-0.0564441860316173,-0,0,1.28039759064232
0,1,-0.00743331836785285,-0.0296084708698328,-0,-0,1.26633385518765
0,1,-0.00363765906313477,0.11651247263315,-0,0,1.25890053681979
0,1,-0.00572730848976676,-0.261153721331159,-0,-0,1.25526287775666
0,1,0.00181958409132346,0.0585884586395082,0,-0,1.24953556926689
0,1,0.00871872888222454,0.0525441602667174,-0,0,1.25135515335822
0,1,0.00423203773055137,0.098086532161585,-0,0,1.26007388224044
0,1,-0.00580077285749728,0.0221477427941579,0,0,1.26430591997099
0,1,-0.00937602535804708,0.156472831955519,-0,-0,1.2585051471135
0,1,0.00133295367033454,0.197144084001176,0,0,1.24912912175545
0,1,-0.00664630045250263,0.00193241675383012,-0,0,1.25046207542578
0,1,-0.00923756257252674,0.116602060338531,0,0,1.24381577497328
0,1,-0.0108726178800988,-0.0246132548369672,-0,0,1.23457821240075
0,1,0.00946890036905142,0.039022215994202,-0,-0,1.22370559452065
0,1,0.00383948211685195,0.0679435135982659,-0,0,1.23317449488971
0,1,-0.0168458675452469,0.0603421477451045,-0,-0,1.23701397700656
0,1,0.00201358219548806,0.111505292367248,0,0,1.22016810946131
0,1,-0.00785958480404367,0.097500341298878,0,-0,1.2221816916568
0,1,-0.0135197142500961,-0.186516033536467,0,-0,1.21432210685276
0,1,-0.0115456014433083,0.0153427560700703,-0,-0,1.20080239260266
0,1,-0.0152233555776193,0.0660311230960461,-0,0,1.18925679115935
0,1,0.0091684252114345,0.0668285662436172,-0,-0,1.17403343558173
0,1,-0.00509213326538085,0.173187807317362,-0,-0,1.18320186079317
0,1,0.0127123912674714,-0.149736356436579,-0,0,1.17810972752778
0,1,-0.0116489190504434,0.00690316642041587,0,-0,1.19082211879526
0,1,-0.0191465044420407,0.156045339842988,-0,-0,1.17917319974481
0,1,-0.00240723561507124,0.0465705916244784,-0,-0,1.16002669530277
0,1,0.00290854997904092,-0.0626875281059208,-0,0,1.1576194596877
0,1,0.000592535006299677,0.180455627653707,0,0,1.16052800966674
0,1,0.0134598833226942,0.0514806547185172,0,0,1.16112054467304
0,1,-0.00135615713193503,0.00233720183104767,-0,-0,1.17458042799574
0,1,0.00300930743419296,0.00677437757941168,-0,0,1.1732242708638
0,1,-0.0184376347876157,-0.0101153322061684,0,-0,1.17623357829799
0,1,0.00480050331991741,0.066458371491915,0,-0,1.15779594351038
0,1,0.0134665293295062,0.0245943128148474,0,-0,1.1625964468303
0,1,0.00983320645413727,0.0582004299502654,0,-0,1.1760629761598
0,1,-0.0044908536311905,-0.00129359741565412,0,0,1.18589618261394
0,1,-0.000798761625616191,-0.164119123300429,-0,0,1.18140532898275
0,1,0.00509816048407918,-0.12436199836658,-0,-0,1.18060656735713
0,1,-0.0124532476355814,-0.121779475391178,0,0,1.18570472784121
0,1,0.0136018521718635,0.15972089250213,-0,0,1.17325148020563
0,1,0.00653794396421981,-0.0236243784147008,0,0,1.18685333237749
0,1,0.000224239833880181,0.0437248408221286,-0,0,1.19339127634171
0,1,-0.00667397964351495,0.0291822332541497,0,0,1.19361551617559
1,1,-0.314335548467626,0.199939823568213,0,-0,1.18694153653208
0,1,0.0144487297191484,-0.102091520693291,0,-0,0.872605988064453
0,1,-5.63937714904907e-05,0.0253989181495257,0,0,0.887054717783601
0,1,0.0117767986182892,0.230543833520554,-0,-0,0.886998324012111
0,1,-0.00740107954077697,0.139431150824331,-0,0,0.8987751226304
0,1,-0.00375937007714309,-0.0730573453149613,0,0,0.891374043089623
0,1,0.00783927742162716,-0.154704724424872,-0,0,0.88761467301248
0,1,-0.00528426187975046,-0.0950791269069203,0,-0,0.895453950434107
0,1,0.000196103270887833,0.0970681505307542,-0,-0,0.890169688554357
0,1,0.00150899937380352,-0.0322010166245035,0,0,0.890365791825245
0,1,0.00239286142699425,-0.0764620036830115,-0,-0,0.891874791199048
0,1,-0.00172930202836754,0.015080158760069,0,-0,0.894267652626042
0,1,-0.018327864266032,0.0924609130044898,-0,-0,0.892538350597675
0,1,-0.0046703735021929,-0.0667729955699234,0,-0,0.874210486331643
0,1,-0.00639745465015039,-0.0344010531527789,-0,-0,0.86954011282945
0,1,0.00708138320066168,0.0419305107481314,-0,-0,0.863142658179299
0,1,0.0104372590896168,-0.0205011863059441,0,-0,0.870224041379961
0,1,-0.00993941206167978,0.0798882905132889,0,-0,0.880661300469578
0,1,0.00351191433158662,-0.0867822368930129,-0,0,0.870721888407898
0,1,0.00914122313521214,0.0217489809374594,-0,0,0.874233802739485
0,1,-0.00248802809523513,0.014298003127299,-0,-0,0.883375025874697
0,1,-0.0148382291511833,0.045812975005412,0,-0,0.880886997779462
0,1,0.0111048182131422,0.138010866496531,-0,0,0.866048768628278
0,1,-0.011897053135707,-0.00609392584716969,-0,0,0.877153586841421
0,1,0.00234413044158408,-0.131945477387533,0,0,0.865256533705714
0,1,-0.012999741417052,-0.0428144247772201,-0,0,0.867600664147298
0,1,0.00173644357832148,0.0515355740766507,-0,-0,0.854600922730246
0,1,-0.00551985031145884,0.0561040983558523,-0,-0,0.856337366308567
0,1,-0.00541249472441382,0.149027232876502,-0,-0,0.850817515997108
0,1,0.0222036864439535,0.00933546331163005,0,0,0.845405021272694
0,1,0.0117715293429418,-0.0538442012174019,0,0,0.867608707716648
0,1,0.00228621901427028,-0.110628370214121,0,0,0.87938023705959
0,1,0.00775390686323039,0.10538348770261,-0,-0,0.88166645607386
0,1,0.00891162847174914,-0.0161905947925021,-0,-0,0.88942036293709
0,1,0.00125370441501946,-0.113910358344795,0,-0,0.898331991408839
0,1,-0.00673000793555384,-0.116622203593084,-0,0,0.899585695823859
0,1,-0.00120208932728675,-0.0488446787694874,-0,-0,0.892855687888305
0,1,0.00695713134679111,0.0311600177996283,-0,-0,0.891653598561018
0,1,0.00847296360178877,-0.161299873768364,0,0,0.89861072990781
1,1,-0.0442579167611548,0.00684760543508846,0,0,0.907083693509598
0,1,0.0110455965789711,0.0494947863806184,0,-0,0.862825776748444
0,1,0.00361902834993922,0.0955849614155849,0,0,0.873871373327415
0,1,-0.00754436126812691,-0.142013281966478,-0,-0,0.877490401677354
0,1,-0.0160668342552039,0.035515471726477,0,-0,0.869946040409227
0,1,0.0033921837881607,-0.0180110885964972,0,0,0.853879206154023
0,1,-0.0029515921273265,0.0920607699508166,0,0,0.857271389942184
0,1,0.0164295399055288,-0.051559551063411,0,0,0.854319797814857
0,1,-0.0106924016360398,0.0468075589367847,0,0,0.870749337720386
0,1,-0.0164892031039206,0.104145725020557,-0,-0,0.860056936084346
0,1,-0.00907945075580882,0.0174124935632886,0,-0,0.843567732980426
0,1,-0.00411795345289118,-0.0361352311993717,0,0,0.834488282224617
0,1,-0.0168736354140448,0.0277882461555201,0,-0,0.830370328771726
0,1,-0.0035600582989503,-0.211973024286486,0,0,0.813496693357681
0,1,-0.00830404103576462,0.0839979663608751,-0,-0,0.80993663505873
0,1,0.02252937711743,-0.0451311466687783,0,-0,0.801632594022966
0,1,-0.00818504262945676,-0.0384890280467046,0,0,0.824161971140396
0,1,0.00507848184580533,-0.0712697743475417,0,-0,0.815976928510939
0,1,-0.0131509503295246,0.0246535795227264,-0,-0,0.821055410356744
0,1,0.00095475744470125,0.0124008481136197,0,0,0.80790446002722
0,1,0.00139241126644471,0.0381769048501811,-0,-0,0.808859217471921
0,1,0.00132298070976659,-0.0147891971049654,-0,0,0.810251628738366
0,1,0.0239346723732427,0.133084862206023,-0,0,0.811574609448132
0,1,-0.0024854317562647,0.0870265211505945,-0,-0,0.835509281821375
0,1,0.00292689474284486,-0.0764612442429012,0,0,0.83302385006511
0,1,0.00570867191350703,-0.0222855998966312,0,0,0.835950744807955
0,1,-0.01108488780692,-0.0570722002006388,-0,0,0.841659416721462
0,1,0.000342778876371106,-0.125822630548293,-0,0,0.830574528914542
0,1,0.00955768586217286,0.0146394412167925,-0,0,0.830917307790913
0,1,0.0131270340654927,-0.0321217617000472,0,0,0.840474993653086
0,1,0.012503791650811,-0.00165082107149721,-0,-0,0.853602027718579
0,1,-0.00522841334810131,0.0434753746308049,-0,-0,0.86610581936939
0,1,0.013543166483176,0.0834300248143177,0,-0,0.860877406021289
0,1,0.0131750469298688,0.0506899265400945,-0,0,0.874420572504465
0,1,-0.0031864138744862,0.0280774441657159,0,0,0.887595619434334
0,1,0.0009134935233765,-0.0940456292446721,0,0,0.884409205559847
0,1,0.00156822847716006,0.071095534185282,-0,0,0.885322699083224
0,1,0.0125802647277626,0.0745157520240458,0,-0,0.886890927560384
0,1,-0.000940887307427336,0.139119670446648,-0,-0,0.899471192288147
0,1,-0.00519103256274565,-0.123914285922386,0,-0,0.898530304980719
0,1,-0.0147936802066548,0.111669573483635,-0,-0,0.893339272417974
0,1,0.00695818081612581,-0.146045517340881,0,-0,0.878545592211319
0,1,0.0054908856499214,0.0568562781230459,0,-0,0.885503773027445
0,1,-0.0109203963536582,0.0223709333948863,-0,0,0.890994658677366
0,1,0.0086535448938642,-0.0133775898676858,-0,-0,0.880074262323708
0,1,-0.0161502871334931,-0.0553963070580529,-0,0,0.888727807217572
0,1,0.011519041173278,0.0521893812777437,0,0,0.872577520084079
0,1,-0.018374686029512,-0.0541837453221,-0,0,0.884096561257357
0,1,0.00161306863239286,-0.00247839948388157,-0,-0,0.865721875227845
0,1,0.000542432458705237,-0.00532674420985042,0,-0,0.867334943860237
0,1,-0.00540046730568391,0.122947721593115,0,0,0.867877376318943
0,1,0.0067870077532218,-0.0622114066820238,0,-0,0.862476909013259
0,1,0.00569654241019401,0.119596703846955,-0,0,0.869263916766481
0,1,0.0123194101459562,0.0450715425836674,0,-0,0.874960459176675
0,1,-0.000167408085656936,-0.0154934425028514,0,-0,0.887279869322631
0,1,0.000496236073493095,-0.0570096596148315,-0,0,0.887112461236974
0,1,0.00422699252776154,-0.0765937009884322,-0,0,0.887608697310467
0,1,0.00670871232955819,0.13790028185591,-0,0,0.891835689838229
0,1,-0.00475235735248535,0.0686045840842504,-0,-0,0.898544402167787
0,1,0.00891860601705457,0.175744518110243,-0,-0,0.893792044815301
0,1,0.00168818810974398,0.0564477190237825,0,-0,0.902710650832356
0,1,-0.00592493612050324,0.087508250258706,0,-0,0.9043988389421
0,1,0.00419010878250691,0.19287912836475,-0,-0,0.898473902821597
0,1,0.00788572309860088,-0.0698932222140915,-0,-0,0.902664011604104
0,1,-0.000739989232165594,-0.0631894805898549,-0,-0,0.910549734702705
0,1,0.0151522386222144,0.080876790207508,0,-0,0.909809745470539
0,1,0.00144716794580442,0.211744708297379,0,-0,0.924961984092753
0,1,0.0205315814607265,0.0112284680842338,0,-0,0.926409152038558
0,1,0.00859369785847239,-0.103405659215015,0,-0,0.946940733499284
0,1,-0.00244123126417047,-0.00686239834487483,-0,-0,0.955534431357757
0,1,-0.00355352865420197,-0.0307102817558008,-0,-0,0.953093200093586
0,1,-0.00323045502182921,0.00280481255695899,-0,-0,0.949539671439384
0,1,-0.00627444707301532,0.179918015962314,-0,-0,0.946309216417555
0,1,-0.0122709569711674,0.0316984713273998,-0,-0,0.94003476934454
0,1,-0.0139166382410185,-0.167296742345864,-0,0,0.927763812373372
0,1,-0.00153865472273351,-0.00121736466509513,0,0,0.913847174132354
0,1,-0.00605732112136027,0.00753477561265699,0,0,0.91230851940962
0,1,0.0121766056815778,-0.0120935974524017,0,0,0.90625119828826
0,1,0.0193211618505599,0.151314130281899,-0,-0,0.918427803969838
0,1,-0.00584793437710451,-0.0539727167892656,-0,0,0.937748965820398
0,1,0.00564391614162169,-0.117024399398621,0,-0,0.931901031443293
0,1,-0.00350840849071259,-0.0715170095405254,0,-0,0.937544947584915
0,1,0.0100819601508105,0.0605416856722281,0,-0,0.934036539094202
0,1,-0.00139525587502839,0.0131598543314972,0,0,0.944118499245013
0,1,0.00903245473198903,-0.0447889010727681,0,0,0.942723243369984
0,1,0.00308416641536917,0.0808568951696772,0,-0,0.951755698101973
0,1,-0.0271173669534891,-0.0722524784436647,-0,-0,0.954839864517343
0,1,-0.0143154797796046,-0.178049749125177,-0,0,0.927722497563853
0,1,-0.00156729943316769,-0.0791261168170596,0,-0,0.913407017784249
0,1,0.00332523663610549,-0.135745312013226,-0,-0,0.911839718351081
0,1,0.000258876502866748,-0.175420117704529,-0,0,0.915164954987187
0,1,0.012349392933566,-0.135819680418171,-0,0,0.915423831490053
0,1,-0.0190821998720947,0.186950530881314,0,0,0.927773224423619
0,1,-0.00736893514807313,-0.0158793722977735,-0,0,0.908691024551525
0,1,-0.00355782619824383,0.0548926305997523,-0,-0,0.901322089403452
0,1,0.0078772754539557,0.126758939541878,0,0,0.897764263205208
0,1,-0.00920309376578768,0.0171493405983016,-0,-0,0.905641538659163
0,1,-0.000834227420722894,0.06397612548199,0,0,0.896438444893376
0,1,-0.0101336511907836,-0.109757674499089,0,0,0.895604217472653
0,1,0.00142720138447436,0.108754005518436,0,-0,0.885470566281869
0,1,0.00352713202594524,-0.150016050233803,0,0,0.886897767666344
0,1,-0.00173066596931351,-0.0320565317518064,0,-0,0.890424899692289
0,1,0.00327007277872569,-0.0342620124333225,-0,0,0.888694233722975
0,1,-0.0133308240380561,0.00795597572441662,0,-0,0.891964306501701
0,1,-0.00168978163491945,0.0260735049374355,-0,-0,0.878633482463645
0,1,-0.000874969343732569,-0.0120789864416655,-0,-0,0.876943700828726
0,1,-0.00398937324545161,0.00599084574362611,-0,0,0.876068731484993
0,1,-0.00490261184388372,-0.0126388860529521,-0,0,0.872079358239542
0,1,-0.00938839533849569,0.0764169315190324,-0,0,0.867176746395658
0,1,0.0135622387582386,-0.00392901426748713,0,-0,0.857788351057162
0,1,-0.0077977256810715,-0.143018226457225,-0,0,0.871350589815401
0,1,0.00447032612254257,-0.141048389813641,0,-0,0.863552864134329
0,1,0.00994593011202723,0.172434565763071,0,0,0.868023190256872
0,1,-0.00888697081542964,-0.111439072220386,-0,-0,0.877969120368899
0,1,-0.00780477957824243,0.189170962790791,-0,-0,0.869082149553469
0,1,0.00269490313021666,0.0337001655659968,-0,-0,0.861277369975227
0,1,0.00563545848470505,-0.0044161998617047,0,-0,0.863972273105444
0,1,-0.00599898839751088,0.0103942214899943,0,-0,0.869607731590149
0,1,0.00725419660119932,-0.108923497050571,-0,0,0.863608743192638
0,1,0.0302378685118757,-0.212339077571101,0,0,0.870862939793837
0,1,0.00478929309471978,0.0652747521330681,0,0,0.901100808305713
0,1,0.0058108465110927,0.0225622429624979,-0,-0,0.905890101400433
0,1,-0.0162417060265208,-0.0438447449760097,0,-0,0.911700947911525
0,1,-0.00383342750783126,-0.0173494210513816,-0,0,0.895459241885004
0,1,0.00320120774125416,0.117089027729872,-0,0,0.891625814377173
0,1,0.0040132804318907,0.089322623363811,0,0,0.894827022118427
0,1,-0.0259313567502273,-0.0452032793380258,-0,-0,0.898840302550318
0,1,-0.00441957768266976,-0.194016428847695,-0,0,0.872908945800091
0,1,-0.00421712250960573,0.0185571968413411,0,-0,0.868489368117421
0,1,0.00346220865006277,-0.0880720989990552,0,-0,0.864272245607815
0,1,0.00825038379893371,0.0960587589956675,-0,0,0.867734454257878
0,1,-0.000895306878210452,-0.029569067737678,-0,0,0.875984838056812
0,1,-0.0190721566237032,-0.0221716111442049,-0,-0,0.875089531178601
0,1,0.0153046152350249,-0.164343860164812,0,0,0.856017374554898
0,1,0.0153243523684254,0.229504192790073,-0,-0,0.871321989789923
0,1,-0.0043620325869317,-0.0565842942612166,-0,0,0.886646342158348
0,1,0.00471342881064946,0.0716810674977784,0,-0,0.882284309571417
0,1,0.00109859457364363,-0.063371060638791,0,0,0.886997738382066
0,1,-0.000982356815997888,-0.104180925371665,0,-0,0.88809633295571
0,1,0.0165964938221987,-0.01652911414127,-0,-0,0.887113976139712
0,1,-0.0176266302527583,0.138035669843394,-0,0,0.903710469961911
0,1,-0.00174908692589434,-0.00856106862808882,0,0,0.886083839709152
0,1,-0.00877430139477546,0.114040860284099,-0,-0,0.884334752783258
0,1,-0.000715374236978393,0.035144967464652,0,-0,0.875560451388482
0,1,-0.000749111958220135,0.0123898992772322,0,-0,0.874845077151504
0,1,-0.00893900500855609,-0.201886549624809,0,0,0.874095965193284
0,1,0.0015025741959662,-0.0224376111839369,-0,0,0.865156960184728
0,1,-0.00582088197336338,-0.0250264333158902,-0,0,0.866659534380694
0,1,0.00846065861168919,-0.0435803133548834,0,0,0.860838652407331
0,1,0.0104419673724231,0.0359226219423692,-0,-0,0.86929931101902
0,1,-0.00355077161560621,0.0622394976078512,-0,0,0.879741278391443
0,1,0.0108505404456003,-0.0756125273364215,-0,0,0.876190506775837
0,1,0.00220741129637067,-0.0288026318363211,0,0,0.887041047221437
0,1,-0.00471049592538089,-0.0541341041217935,-0,-0,0.889248458517808
0,1,-0.00846948517847569,-0.227836850221142,0,-0,0.884537962592427
0,1,0.0100001564877391,0.0057290779353222,0,-0,0.876068477413951
0,1,-0.00962785164180915,-0.111248084807256,-0,-0,0.88606863390169
0,1,0.00909465940130461,-0.0655067837335393,-0,-0,0.876440782259881
0,1,0.00622913219925138,0.185166270225532,-0,-0,0.885535441661186
0,1,-0.0145511231289278,-0.00632702627398286,-0,0,0.891764573860437
0,1,-0.00381577547821498,0.130274812351194,-0,-0,0.877213450731509
0,1,-0.000817273883393824,0.181718144736089,0,0,0.873397675253294
0,1,1.16361910699476e-06,-0.0866149100252239,-0,-0,0.872580401369901
0,1,0.00348747638870101,0.0538011471778121,0,-0,0.872581564989008
0,1,-0.00622171621489004,-0.0524007408796542,-0,-0,0.876069041377709
0,1,0.00135237569735975,-0.189720522276873,-0,-0,0.869847325162819
0,1,-0.0021090487272224,-0.141874985286993,-0,-0,0.871199700860178
0,1,0.0104611137780504,-0.103595832449957,0,0,0.869090652132956
0,1,0.00129081993779264,0.130367985676626,-0,0,0.879551765911006
0,1,0.000563310328970898,-0.00809632123700645,-0,-0,0.880842585848799
0,1,0.00231839322791312,-0.0198998865041261,-0,0,0.88140589617777
0,1,-0.0140160132323862,0.179187195713577,-0,-0,0.883724289405683
0,1,-0.00738866447154288,-0.0254434937030857,0,0,0.869708276173297
0,1,0.00648778522801089,0.0916451971390876,-0,-0,0.862319611701754
0,1,0.00493763033225513,0.0290533789348541,-0,0,0.868807396929765
0,1,-0.00218528554145062,0.0092900916574797,-0,0,0.87374502726202
0,1,0.00810476756600281,0.129876600087163,0,-0,0.871559741720569
0,1,0.0126860267812585,0.136287558332523,0,0,0.879664509286572
0,1,0.00162289895619102,0.0367688432198757,0,-0,0.892350536067831
0,1,0.0272479303882307,-0.0881557711485027,-0,-0,0.893973435024022
0,1,0.0221211423512334,-0.0880504489112652,-0,0,0.921221365412253
0,1,-0.00453963599206171,0.170693253160269,0,-0,0.943342507763486
0,1,0.00940801764017329,0.192507741624527,-0,0,0.938802871771424
0,1,-0.0122656758180224,0.103178226405543,-0,0,0.948210889411597
0,1,-0.00350713538418056,0.0848379776472026,0,-0,0.935945213593575
0,1,-0.00345556158229191,0.0125742224790168,-0,-0,0.932438078209394
0,1,-0.00029051062514343,0.121322763929096,0,0,0.928982516627103
0,1,-0.00731583602768469,-0.0762806696868614,0,-0,0.928692006001959
0,1,0.0138971655977237,0.0123077448378984,-0,-0,0.921376169974274
0,1,-0.0109199810184124,0.166849538397212,0,0,0.935273335571998
0,1,0.0112295725009438,0.101221632369783,0,0,0.924353354553586
0,1,-0.00618531796795734,-0.0354358334574566,0,-0,0.93558292705453
0,1,0.00400867743328188,0.0123549229352418,-0,0,0.929397609086572
0,1,0.000477227142872921,0.155282753970712,0,-0,0.933406286519854
0,1,0.0146918376603525,-0.0253343079977092,-0,0,0.933883513662727
