alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,-0.00787916533267687,0.0202512104890106,-0.479475409890876,0.416228676850682,0,-0,-0,0,-0.272890388688492,4.48883089160879
0,0,0,0,-0.00344339740068678,-0.0130120266954646,-0.154483767879962,0.19258592853169,0,-0,-0,0,-0.280769554021169,4.5090821020978
0,0,0,0,0.00647617091086291,-0.00702030652877015,-0.0812206613967282,-0.0669599752307856,-0,0,-0,-0,-0.284212951421856,4.49607007540233
0,0,0,0,0.0205412674418054,-0.0122344659010779,-0.11066394414995,0.0602263027534936,0,0,-0,-0,-0.277736780510993,4.48904976887356
0,0,0,0,0.00798941747030093,-0.00570124428848334,-0.270593194596728,0.188224967102552,0,0,-0,-0,-0.257195513069188,4.47681530297248
0,0,0,0,-0.0107107746056965,-0.0050539401219657,-0.00862324575090778,0.0140795939200082,-0,0,-0,-0,-0.249206095598887,4.471114058684
0,0,0,0,-0.00205155489295212,-0.00441427845516248,-0.0335261581155593,0.294683797211389,0,0,0,-0,-0.259916870204583,4.46606011856204
0,0,0,0,-0.00554443104900172,-0.00468926660770443,0.255918625780484,0.247204073224913,-0,0,0,0,-0.261968425097535,4.46164584010687
0,0,0,0,-0.00292943098717178,-0.00510387328262592,0.0224438214558845,0.119832934071474,-0,-0,0,-0,-0.267512856146537,4.45695657349917
0,0,0,0,0.0118023198111923,-0.00237131830589283,0.141096278443974,-0.311277383398796,-0,0,0,0,-0.270442287133709,4.45185270021654
0,0,0,0,0.00377395064531764,0.00428235249688304,-0.0260793910935502,-0.239214061885651,-0,0,0,-0,-0.258639967322516,4.44948138191065
0,0,0,0,0.00991574357635391,0.0111371072362824,-0.36509288587648,-0.201788045508635,-0,0,0,-0,-0.254866016677199,4.45376373440753
0,0,0,0,0.00603451884447947,-0.00364958609465657,-0.294655875385036,0.209524388037941,-0,0,-0,-0,-0.244950273100845,4.46490084164382
0,0,0,0,-0.00792886121910164,0.0182742902038453,-0.150280783701538,-0.00518513845982119,0,0,-0,-0,-0.238915754256365,4.46125125554916
0,0,0,0,0.00930818052620353,0.008727574571745,-0.0867459832467751,0.380223261848456,0,0,0,0,-0.246844615475467,4.479525545753
0,0,0,0,-0.0135038833449603,0.0121966885016362,0.115270208156519,-0.0240756968878399,-0,-0,0,-0,-0.237536434949263,4.48825312032475
0,0,0,0,0.00799789476485134,-0.00980200568303706,-0.166891230251511,-0.00210780143909989,0,0,0,0,-0.251040318294224,4.50044980882639
0,0,0,0,0.00599637421442272,-0.018281874367486,-0.125759072302652,-0.0448183072630198,-0,-0,-0,-0,-0.243042423529372,4.49064780314335
0,0,0,0,0.0110042887873631,0.00326944436610932,0.0511703585893199,0.256784111190933,0,-0,0,-0,-0.23704604931495,4.47236592877586
0,0,0,0,-0.0141974182339825,0.00344328455710745,-0.112409916587574,0.21076418403541,0,0,0,0,-0.226041760527587,4.47563537314197
0,0,0,0,-0.00203636093627528,-0.0170026214473979,-0.245683972684111,0.0373173532664127,-0,-0,0,0,-0.240239178761569,4.47907865769908
0,0,0,0,0.000179130671968391,-0.0148587370377394,-0.110808187526415,-0.100052142972651,0,0,0,0,-0.242275539697844,4.46207603625168
0,0,0,0,0.0010035143937113,0.00352062169872363,-0.136055117500809,-0.075077061138345,0,-0,-0,0,-0.242096409025876,4.44721729921394
0,0,0,0,0.00876356604852981,0.0103645041604771,0.138232919888638,-0.0726049968142157,0,-0,-0,0,-0.241092894632165,4.45073792091267
0,0,0,0,0.00700694207618744,0.0135634645044858,0.0443876108843676,0.136245321065054,0,-0,-0,0,-0.232329328583635,4.46110242507314
0,0,0,0,0.00652015770086117,-0.00918262952057564,0.109186228657559,0.202779758636244,-0,-0,-0,0,-0.225322386507447,4.47466588957763
0,0,0,0,0.00178530389053621,0.00604622208480961,-0.0919493997804963,0.329006161279476,-0,-0,0,-0,-0.218802228806586,4.46548326005705
0,0,0,0,0.0167601040055534,0.00614244380561938,0.423342533586972,0.207649444287159,-0,-0,0,0,-0.21701692491605,4.47152948214186
0,0,0,0,-0.00325097440648663,-0.000320751620401274,0.0218202986362733,-0.215588582086338,-0,-0,-0,-0,-0.200256820910497,4.47767192594748
0,0,0,0,0.00101147834027349,-0.0105187073943343,-0.183965209096306,0.201207893064942,0,-0,-0,-0,-0.203507795316983,4.47735117432708
0,0,0,0,-0.0057669222881785,-0.0110447694869903,-0.264721199510687,0.0252902939168727,-0,-0,-0,0,-0.20249631697671,4.46683246693275
0,0,0,0,-0.000615281097795771,0.00740518464413358,0.0197300368890768,-0.141834938553133,-0,-0,-0,0,-0.208263239264888,4.45578769744576
0,0,0,0,0.00725587762912643,-0.0168206712419577,-0.0813280057907562,-0.0401696504724072,0,0,0,-0,-0.208878520362684,4.46319288208989
0,0,0,0,-0.0122734182911201,-0.00294930283221103,-0.270378366456138,-0.028867629252796,0,0,-0,0,-0.201622642733558,4.44637221084793
0,0,0,0,0.00190930596095802,0.00140475174157921,-0.0939630414308434,0.000392581463682922,-0,-0,-0,0,-0.213896061024678,4.44342290801572
0,0,0,0,-0.00734818377099907,0.0109296886665535,-0.325602154705511,0.0283440661374189,-0,-0,0,0,-0.21198675506372,4.4448276597573
0,0,0,0,0.0078838452121477,-0.00359150336013058,0.136483430870477,-0.027100736579184,-0,-0,0,0,-0.219334938834719,4.45575734842385
0,0,0,0,-0.0196538223384971,-0.013924867372946,0.388741678072378,-0.088929951726542,-0,-0,-0,0,-0.211451093622571,4.45216584506372
0,0,0,0,-0.0195552421447918,0.00348040470637418,0.14804759096835,0.246500621705582,0,-0,0,0,-0.231104915961068,4.43824097769078
0,0,0,0,0.0162429352795395,-0.00719660674752874,-0.0646354368677815,0.289414018641853,-0,-0,-0,0,-0.25066015810586,4.44172138239715
0,0,0,0,-0.00149420061955597,0.017774803176697,0.271929188452486,0.109021256265658,0,-0,-0,-0,-0.234417222826321,4.43452477564962
0,0,0,0,-0.019682681118066,-0.00867942029925034,0.0582060512147171,0.013968134718143,0,0,-0,-0,-0.235911423445877,4.45229957882632
0,0,0,0,-0.0168613750262538,0.00171004929978727,-0.443798942259534,0.28443401149591,0,0,-0,-0,-0.255594104563942,4.44362015852707
0,0,0,0,-0.000869216887337948,0.020424153058014,-0.028925450924528,-0.0737594446607547,-0,0,-0,-0,-0.272455479590196,4.44533020782685
0,0,0,0,0.00307386091071203,0.0105410984746815,0.0157400122491609,-0.0602732727200942,-0,0,-0,-0,-0.273324696477534,4.46575436088487
0,0,0,0,0.0033754561291418,-0.000169156944448703,0.11244361229447,0.0113550712151584,-0,-0,-0,-0,-0.270250835566822,4.47629545935955
0,0,0,0,0.0106699175999453,0.00479165440973322,-0.0328551615189601,0.199221044043012,-0,-0,-0,-0,-0.26687537943768,4.4761263024151
0,0,0,0,0.00332941519545035,0.0240274520062776,0.234740633726388,-0.0203746417582395,-0,-0,0,0,-0.256205461837735,4.48091795682483
0,0,0,0,-0.000734836513057208,0.0140064423837566,-0.265679022227624,0.109845230532062,-0,-0,0,-0,-0.252876046642285,4.50494540883111
0,0,0,0,0.0104775683297043,-0.0132840009953205,0.491842692484563,-0.0200253355844105,0,0,-0,0,-0.253610883155342,4.51895185121487
0,0,0,0,0.0205886288679082,0.0018471418700545,0.270440965241828,0.0446011865241248,0,0,0,-0,-0.243133314825638,4.50566785021955
0,0,0,0,0.000266933502519528,0.0106485496889264,-0.0493546573925564,-0.395607522563021,0,0,0,-0,-0.222544685957729,4.5075149920896
0,0,0,0,-0.00240524287175812,-0.015348495436433,0.05760333438038,0.279342182485817,0,-0,0,-0,-0.22227775245521,4.51816354177853
0,0,0,0,0.0103847518385023,0.00288671075986219,-0.174534820303697,0.201311216882035,-0,0,0,0,-0.224682995326968,4.5028150463421
0,0,0,0,-0.00507225293737618,-0.00068163725653237,-0.186151141354039,-0.212040093387876,-0,-0,-0,-0,-0.214298243488466,4.50570175710196
0,0,0,0,-0.0148307970364061,0.0028837315138339,0.0152310755449449,-0.49497075239465,-0,0,0,0,-0.219370496425842,4.50502011984543
0,0,0,0,-0.0010648791232672,-0.00805075996175117,0.197132893530182,0.331366995612962,0,-0,0,0,-0.234201293462248,4.50790385135926
0,0,0,0,0.00245263936557895,-0.018269850899289,0.185168311392071,0.0118150550999324,0,-0,-0,-0,-0.235266172585515,4.49985309139751
0,0,0,0,0.00145793032356133,-0.0107243259739741,0.426299945949465,0.186773741913956,-0,-0,0,0,-0.232813533219936,4.48158324049822
0,0,0,0,-0.0111808541542505,0.0187489219068513,-0.0651665852419749,0.118584774942191,0,0,-0,0,-0.231355602896375,4.47085891452425
0,0,0,0,-0.00596941141268123,-0.00129734439376923,-0.0446026927767791,0.082730017467828,0,0,0,0,-0.242536457050625,4.4896078364311
0,0,0,0,-0.00679488152459211,-0.00951530758979746,-0.546860254628486,0.234727318313646,0,0,-0,0,-0.248505868463307,4.48831049203733
0,0,0,0,0.00955054449218384,0.0146785972935112,-0.0617096625682843,0.0951994723291386,0,0,0,0,-0.255300749987899,4.47879518444753
0,0,0,0,-0.00130800541856912,0.00918985409350602,0.0292216683624044,-0.340994576119269,-0,-0,-0,0,-0.245750205495715,4.49347378174104
0,0,0,0,0.00649404177870599,-0.00862594353462633,0.00754653366509654,0.135934113490256,0,0,-0,-0,-0.247058210914284,4.50266363583455
0,0,0,0,0.0059851503842871,0.0107495152490272,-0.129529323690065,-0.0680679729612517,-0,-0,0,0,-0.240564169135578,4.49403769229992
0,0,0,0,-0.00192500555588843,0.0111039624656041,-0.257481403120228,0.0387852545092984,0,0,-0,-0,-0.234579018751291,4.50478720754895
0,0,0,0,-0.0198079893515188,-0.00773759315521786,-0.0822031199302287,0.0439176409196917,0,-0,0,-0,-0.236504024307179,4.51589117001455
0,0,0,0,0.00362938270177993,0.00539885187127058,0.440109067423275,0.0686434302165936,-0,-0,0,0,-0.256312013658698,4.50815357685933
0,0,0,0,0.00703949598986806,-0.00370740256910161,-0.185809417512985,-0.111541119404908,-0,-0,0,-0,-0.252682630956918,4.5135524287306
0,0,0,0,-0.00752596944967607,0.0125080108690415,0.000532880807007535,-0.11428781343981,-0,-0,0,0,-0.24564313496705,4.5098450261615
0,0,0,0,-0.000169174705920473,-0.012620658030025,-0.231524352300107,-0.214836753640175,0,-0,-0,0,-0.253169104416726,4.52235303703054
0,0,0,0,-0.00441664181772451,-0.00408533896295056,0.232906250273261,0.219406784931606,0,-0,-0,-0,-0.253338279122647,4.50973237900052
0,0,0,0,0.0170133480041681,0.0082078999574667,0.157287203508472,0.0187860577655346,-0,0,-0,0,-0.257754920940371,4.50564704003757
0,0,0,0,-0.000305692203347359,-0.000795337946038705,0.0320683341611148,0.090643392320088,0,0,-0,0,-0.240741572936203,4.51385493999503
1,0,0,0,0.983392532484381,0.00576393074829909,-0.00950771859198271,0.206966550983226,0,-0,0,0,-0.24104726513955,4.513059602049
0,0,0,0,-0.010478102278653,0.0173754520904102,0.295774955095453,-0.231206601289473,0,-0,-0,0,0.742345267344831,4.51882353279729
0,0,0,0,-0.00735370359540012,-0.00426358967827027,0.115554164781283,-0.226953782094588,0,-0,0,-0,0.731867165066178,4.5361989848877
0,0,0,0,-0.013565625975968,-0.0109582456761703,-0.000706350456631287,-0.0352539126095031,0,0,0,-0,0.724513461470778,4.53193539520943
1,0,0,0,-0.0630215718385416,0.0156228510169723,0.0273329939804242,0.138123494169939,-0,0,-0,0,0.71094783549481,4.52097714953326
0,0,0,0,0.00607186854219108,-0.0043739992161479,0.307796758938562,-0.173785048259818,0,-0,-0,0,0.647926263656268,4.53660000055024
0,0,0,0,-0.00828285384905007,0.00318284108372438,0.0989676762180114,-0.150308253760315,0,0,-0,-0,0.653998132198459,4.53222600133409
0,0,0,0,0.0288764428782366,-0.00581962650829602,0.0537719147348606,0.106835569178345,0,-0,0,0,0.645715278349409,4.53540884241781
0,0,0,0,0.00919135409094335,-0.0156879561667753,0.113714547300149,0.062858859059302,0,-0,-0,-0,0.674591721227646,4.52958921590952
0,0,0,0,0.00405789038242116,-0.00947335252123588,-0.0197181915408757,0.1114233437118,-0,-0,0,-0,0.683783075318589,4.51390125974274
0,0,0,0,0.0191618389168942,0.0131223766128238,-0.197444603176775,0.138506564080898,-0,0,-0,0,0.68784096570101,4.5044279072215
0,0,0,0,-0.0245568757699216,-0.00415142257734166,0.0735215907688701,0.208905051855448,-0,-0,0,-0,0.707002804617905,4.51755028383433
0,0,0,0,-0.000910634103976349,-0.00150182805792524,-0.324459936807061,-0.347347940900453,-0,0,-0,-0,0.682445928847983,4.51339886125699
0,0,0,0,-0.000246800463033943,0.00300037737537369,-0.138829548459194,0.0289359359325116,0,0,0,-0,0.681535294744007,4.51189703319906
0,0,0,0,0.0019993604581308,0.0117681817908949,0.211588488141583,0.0736565426735311,0,0,-0,0,0.681288494280973,4.51489741057444
0,0,0,0,-0.0103831466318751,0.00152397257281781,-0.138915652034247,-0.340279168155659,-0,0,0,0,0.683287854739104,4.52666559236533
0,0,0,0,0.00529366834251516,-0.00258489187193055,0.0540225350538082,0.0186420330631974,0,-0,-0,-0,0.672904708107228,4.52818956493815
0,0,0,0,-0.0221711879771222,-0.00852471085568132,-0.0430538875479151,0.213488269751212,-0,0,0,-0,0.678198376449744,4.52560467306622
0,0,0,0,0.00107416384578288,0.00582815048958688,0.0554913516890693,-0.304162671576838,0,0,0,0,0.656027188472621,4.51707996221054
0,0,0,0,0.00438909413533688,-0.0208830674639166,0.0847199579502975,0.00845224010832549,0,-0,0,0,0.657101352318404,4.52290811270012
0,0,0,0,-0.000409934074111629,-0.0117498186279481,-0.100184679610765,-0.11521136750543,0,-0,-0,0,0.661490446453741,4.50202504523621
0,0,0,0,0.00364309176510684,0.00736324803722991,-0.424913523176254,0.141390953793753,0,-0,-0,0,0.66108051237963,4.49027522660826
0,0,0,0,-0.00763697621610461,0.00446869412517978,0.204230548730019,-0.224461256977041,-0,-0,0,0,0.664723604144736,4.49763847464549
0,0,0,0,0.00549524051899321,-0.0127683991422981,-0.111584010268503,-0.226107360045176,-0,0,0,-0,0.657086627928632,4.50210716877067
0,0,0,0,-0.00374637620557585,0.00537016831123488,0.056960665277682,0.258939867751465,-0,0,-0,-0,0.662581868447625,4.48933876962837
0,1,0,0,-0.0165915894368161,-0.455578153382841,0.193912999706992,0.0964455312047632,-0,0,-0,0,0.658835492242049,4.49470893793961
0,0,0,0,-0.00310228600776101,-0.011843014687012,-0.216480248825812,0.273998518387502,-0,0,-0,0,0.642243902805233,4.03913078455676
0,0,0,0,-0.00619943032005844,-0.00071776964989153,0.251233562111992,0.173416606997474,-0,0,0,-0,0.639141616797472,4.02728776986975
0,0,0,0,-0.0102459118580496,0.0160208902489075,0.148233115981099,0.12308242410753,0,0,0,0,0.632942186477414,4.02657000021986
0,0,0,0,0.0050499851055803,-0.00493520790802975,0.0244760175884301,0.0240228759587926,-0,0,-0,0,0.622696274619364,4.04259089046877
0,0,0,0,0.000404731133874215,-0.0134754594045711,-0.071757994132404,-0.264352795658626,0,-0,0,0,0.627746259724944,4.03765568256074
0,0,0,0,-0.00254730230194532,0.0015875512000066,0.24103899991915,-0.00136178044105264,0,0,0,0,0.628150990858819,4.02418022315617
0,0,0,0,-0.00547735918531413,-0.00560154732004256,0.0891566880080486,0.0412442749443386,0,0,0,-0,0.625603688556873,4.02576777435617
0,0,0,0,0.0167659394972915,-0.0035870544881858,0.106467032514289,0.101327570190869,-0,-0,-0,-0,0.620126329371559,4.02016622703613
0,0,0,0,0.0117300287701346,0.00410163719129814,0.538576849824551,-0.182479389350185,0,0,0,-0,0.636892268868851,4.01657917254795
0,0,0,0,-0.00189061314035189,-0.000548332086789554,0.1109274604072,0.0182639996083558,-0,-0,0,0,0.648622297638985,4.02068080973924
0,0,0,0,0.000865726431311721,-0.00381441446094704,0.235303690144649,0.343630719948308,-0,-0,0,-0,0.646731684498633,4.02013247765245
0,0,0,0,0.0151256010128429,-0.0103172713502764,-0.0101368374969449,-0.110284761636049,0,0,-0,0,0.647597410929945,4.01631806319151
0,0,0,0,0.0179327072018072,-0.00820251386285873,0.360453109741758,0.0212211540252056,0,-0,0,0,0.662723011942788,4.00600079184123
0,0,0,0,0.0110262054421466,-0.010235109013657,-0.0190194965721841,0.0355197009466473,-0,0,0,0,0.680655719144595,3.99779827797837
0,0,0,0,-0.00325847455561551,-0.00605164746435641,-0.198998780344357,-0.183505620781174,0,0,0,0,0.691681924586742,3.98756316896472
0,0,0,0,-0.00582814920816049,0.0176052255578393,-0.00332861669480155,0.0724256955239002,0,-0,0,-0,0.688423450031126,3.98151152150036
0,0,0,0,0.00751587236658572,0.00147654270089675,-0.343209404993432,0.0423177198748942,-0,0,0,-0,0.682595300822966,3.9991167470582
0,0,0,0,-0.00863734317662272,-0.00549354513493632,0.251519149429654,-0.475417443378873,-0,0,0,-0,0.690111173189551,4.0005932897591
0,0,0,0,-0.0107087557994815,-0.00127864456123553,-0.236831168664937,0.443160645831187,-0,-0,-0,0,0.681473830012929,3.99509974462416
0,0,0,0,-0.00355236798682171,0.00245328163817827,0.0563289923958418,0.275053657514303,0,0,0,0,0.670765074213447,3.99382110006292
0,0,0,0,0.00955879571887727,0.00276074287743522,0.182869891877097,0.242172625903049,0,-0,0,-0,0.667212706226626,3.9962743817011
0,0,0,0,0.00159281652057916,0.00318717911693429,0.0965495315478158,0.171511067459413,0,0,0,0,0.676771501945503,3.99903512457854
0,0,0,0,0.00244941807632521,0.0109053993015911,0.0747101215388484,-0.0684546210145523,0,0,-0,0,0.678364318466082,4.00222230369547
0,0,0,0,0.0112474967716706,-0.00343882037898329,-0.172895284066044,-0.239829844250225,0,0,0,0,0.680813736542407,4.01312770299706
0,0,0,0,0.00234627918298197,0.00355116408739134,-0.0110101045002615,-0.0939612574715442,-0,-0,0,-0,0.692061233314078,4.00968888261808
0,0,0,0,-0.0113856247922866,-0.00618615354452646,0.186080216381064,0.100511786937717,-0,0,0,0,0.69440751249706,4.01324004670547
0,0,0,0,0.00842093638488443,-0.018589501721566,-0.152716158896496,0.382135583369348,-0,0,0,-0,0.683021887704773,4.00705389316094
0,0,0,0,0.00476341836154217,-0.00571936350272568,-0.247139561222091,-0.200409861393717,0,0,-0,0,0.691442824089658,3.98846439143938
0,0,0,0,-0.000883896895652565,0.0141797735020339,-0.139733352757739,0.373520821656983,0,0,0,-0,0.6962062424512,3.98274502793665
0,0,0,0,-0.00413035628887692,-0.00354594919128943,0.170888206836032,-0.210459783734462,0,0,0,-0,0.695322345555547,3.99692480143869
0,0,0,0,-0.00544583307065481,0.0102188000480847,-0.054913122446389,0.160729748975358,0,-0,0,-0,0.69119198926667,3.9933788522474
0,0,0,0,-0.000240066859548854,0.0060181964077843,0.0445742186091426,-0.0145335278605276,0,0,0,-0,0.685746156196015,4.00359765229548
0,0,0,0,-0.00800513657206589,-0.00597250784767675,-0.348966907174058,-0.390401407751646,0,-0,-0,0,0.685506089336467,4.00961584870327
0,0,0,0,-0.00512190365439191,0.0191335547256283,-0.154526252612598,0.499931230767054,0,0,0,-0,0.677500952764401,4.00364334085559
0,0,0,0,-0.014866753735726,0.00873431898491213,-0.139896102072895,-0.241312129068804,-0,0,-0,-0,0.672379049110009,4.02277689558122
0,0,0,0,-0.00518641890675479,0.00902577204192188,-0.253186074544901,-0.141483144316304,0,-0,-0,0,0.657512295374283,4.03151121456613
0,0,0,0,-0.00693229051145586,-0.00909633694814151,0.234793705256844,-0.0901869202739335,0,-0,-0,-0,0.652325876467528,4.04053698660805
0,0,0,0,0.00577651776877534,-0.00647074945942646,0.207978884212913,-0.0750838959832954,-0,0,0,0,0.645393585956072,4.03144064965991
0,0,0,0,0.0145496696222187,0.00646443024701591,-0.313443315608359,0.0425740514603875,0,-0,0,-0,0.651170103724847,4.02496990020048
0,0,0,0,0.0103548484983897,0.0119975296572399,0.0499737398386564,0.0658550945240233,0,-0,-0,0,0.665719773347066,4.0314343304475
0,0,0,0,0.0104682348584572,-0.000263800714275929,-0.19311052503394,0.418413369689101,0,-0,0,-0,0.676074621845456,4.04343186010474
0,0,0,0,0.00676210543851919,0.0171193512655234,-0.0331491355235623,0.284355001556914,0,0,-0,0,0.686542856703913,4.04316805939046
0,0,0,0,0.00546594609800615,-0.00127798943053305,0.00913575595129918,0.192644696898181,0,0,0,-0,0.693304962142432,4.06028741065599
0,0,0,0,0.00749988674191547,0.007180546028757,0.341911033143618,-0.131480191859721,0,0,-0,-0,0.698770908240438,4.05900942122545
0,0,0,0,-0.00729838975786177,3.36668156748721e-05,0.0740872899867123,0.214851862395476,0,-0,0,0,0.706270794982354,4.06618996725421
0,0,0,0,0.00833202445459949,0.0109395094880753,-0.131290620954383,-0.0397745305185756,0,0,0,0,0.698972405224492,4.06622363406989
0,0,0,0,-0.0119855044249868,-0.00327079400360491,0.166276616616736,-0.0577434837710852,0,-0,0,-0,0.707304429679091,4.07716314355796
0,0,0,0,0.00618773476136499,-0.000313852385848787,0.175200170369205,0.109176234706391,-0,0,0,0,0.695318925254105,4.07389234955436
0,0,0,0,-0.00832412636889435,-0.0150831516938216,0.0276615965308676,-0.23907070889109,0,0,0,-0,0.70150666001547,4.07357849716851
0,0,0,0,-0.00970494811201712,0.00302254268988633,0.448446286741298,-0.48101793100445,-0,0,0,-0,0.693182533646575,4.05849534547469
0,0,0,0,-0.00453510796110001,0.000897357446064784,-0.0333533369835411,-0.0827092414260558,0,0,-0,0,0.683477585534558,4.06151788816457
0,0,0,0,-0.0130270750521653,0.00528095275172903,-0.0918092829143827,-0.16867149291426,-0,0,0,0,0.678942477573458,4.06241524561064
0,1,0,0,0.000159747982465103,-0.41204942394552,0.109238691072768,0.170670411347915,0,-0,-0,-0,0.665915402521293,4.06769619836237
0,0,0,0,0.0111065917773863,-0.0066933510439875,-0.26046055974942,-0.0525098191033602,-0,0,-0,-0,0.666075150503758,3.65564677441685
0,0,0,0,-0.00249373891989763,0.0066403808459302,-0.0823048037773803,0.287919695488947,-0,0,0,-0,0.677181742281144,3.64895342337286
0,0,0,0,0.00495701633386744,0.0261015754609048,-0.108015535103556,-0.104956100526329,0,-0,0,-0,0.674688003361246,3.65559380421879
0,0,0,0,0.00162037493100544,-0.00641463979306506,0.273293983471018,0.125260291693717,0,0,-0,0,0.679645019695114,3.68169537967969
0,0,0,0,0.0121182098411518,0.00932285339612937,0.141369839617546,0.0980747671140395,0,0,0,-0,0.681265394626119,3.67528073988663
0,0,0,0,-0.00158315581368008,-0.00577766343387059,0.121514043281271,0.0784267184111034,0,0,0,0,0.693383604467271,3.68460359328276
0,0,0,0,0.00292971036139624,-0.00908426046719719,0.183963082247826,-0.19385703310394,0,0,-0,0,0.691800448653591,3.67882592984889
0,0,0,0,0.0246771439834832,-0.011228118636762,0.179878655445766,0.0120303307890299,0,0,-0,-0,0.694730159014987,3.66974166938169
0,0,0,0,0.0114623376776158,0.00575367846768864,0.00654347572044995,-0.025315572216244,0,-0,-0,-0,0.71940730299847,3.65851355074493
0,0,0,0,-0.00933843114497862,0.000332441233398286,-0.283171394726484,-0.115432803700833,0,-0,0,0,0.730869640676086,3.66426722921262
0,0,0,0,0.0111979205516191,0.0087369900044575,-0.336172041985463,-0.061035243209846,-0,-0,0,0,0.721531209531107,3.66459967044602
0,0,0,0,-0.00924226738747022,-0.00190013593368608,0.00755623711505499,-0.0966555738846033,-0,-0,0,0,0.732729130082727,3.67333666045047
0,0,0,0,9.90696002293075e-05,-0.0117536228298003,0.33269249221859,-0.0620576004831329,0,-0,0,-0,0.723486862695256,3.67143652451679
0,0,0,0,0.0028936685511664,-0.00198348449355293,0.166199938716397,-0.172309093470607,-0,-0,0,0,0.723585932295486,3.65968290168699
0,0,0,0,0.00870003045073117,-0.000737675748809303,0.209530927903403,-0.244004642349654,0,0,0,0,0.726479600846652,3.65769941719343
0,0,0,0,-0.00397261789694107,0.00612400141930038,0.358763516636354,-0.1290992811097,0,0,0,-0,0.735179631297383,3.65696174144462
0,0,0,0,0.00537857777431821,-0.012104331727234,-0.0970243575913211,-0.0578284744855191,-0,-0,0,-0,0.731207013400442,3.66308574286392
0,0,0,0,0.0176973668985555,-0.0184312749941294,-0.126725829917575,0.200084367575295,-0,0,0,-0,0.73658559117476,3.65098141113669
0,0,0,0,-0.0190548499483742,0.00458841631089744,0.220380072335272,-0.117612737579835,0,0,0,0,0.754282958073316,3.63255013614256
0,0,0,0,-0.0107674812266267,-0.00776546116702957,-0.143404234832562,0.311496686357831,0,-0,-0,-0,0.735228108124942,3.63713855245346
0,0,0,0,0.0119494089392475,-0.00490773334536826,0.440004295603295,-0.272274641207125,0,0,-0,-0,0.724460626898315,3.62937309128643
0,0,0,0,-0.00293948456793553,0.00550382722427318,0.178123367197351,0.380016323023433,0,-0,-0,-0,0.736410035837563,3.62446535794106
0,0,0,0,-0.000381778103034151,0.000183323624195989,-0.127086350998488,0.0355718449350328,-0,0,0,-0,0.733470551269627,3.62996918516533
0,0,0,0,0.00923934566342996,0.00164924392354959,-0.0747005418541958,-0.433321922688792,-0,0,-0,-0,0.733088773166593,3.63015250878953
0,0,0,0,0.0222306114540209,0.0118430354602114,0.104375275599497,0.141378443470517,-0,0,-0,-0,0.742328118830023,3.63180175271308
0,0,0,0,-0.0130189540829378,0.0106590594757316,0.142579886082504,-0.445066893104221,-0,0,-0,-0,0.764558730284044,3.64364478817329
0,0,0,0,-0.00908990840842659,3.5925236431562e-05,0.233681242406535,0.0682398347560251,-0,0,-0,0,0.751539776201106,3.65430384764902
0,0,0,0,-0.000775001695660489,-0.00531671777370668,0.0679936456673663,0.450247615822292,0,-0,-0,-0,0.742449867792679,3.65433977288545
0,0,0,0,5.10447319934904e-06,-0.0119378821183951,-0.20294595038199,-0.0332273393506868,-0,-0,-0,-0,0.741674866097019,3.64902305511175
0,0,0,0,0.00106855442332185,0.00315764650343958,0.0186291079732188,0.0974045916826763,0,-0,0,0,0.741679970570218,3.63708517299335
0,0,0,0,-0.00312464533837175,0.02313077254277,-0.307241059884735,0.134593803600813,-0,-0,0,0,0.74274852499354,3.64024281949679
0,0,0,0,0.01219646681461,0.0104707845678748,0.115243531377139,-0.0749911178697713,0,0,0,-0,0.739623879655168,3.66337359203956
0,0,0,0,-0.00909561392686768,0.00224957322037982,0.114412423891186,0.164097757654443,0,0,0,-0,0.751820346469778,3.67384437660744
0,0,0,0,0.00203976634159694,-0.0109789012271446,0.0293360136759022,-0.0749747684062956,0,-0,-0,-0,0.742724732542911,3.67609394982782
0,0,0,0,0.00989747446622643,-0.0122586152027738,-0.185144697918626,0.175698366445116,-0,-0,0,0,0.744764498884508,3.66511504860067
0,0,0,0,0.00375199576326981,-0.00530024535475007,0.254628116137304,-0.199602312980941,-0,0,0,-0,0.754661973350734,3.6528564333979
0,0,0,0,-0.00622126209081692,-0.0374218190030629,0.197584173109456,0.0140921318756481,0,0,-0,0,0.758413969114004,3.64755618804315
0,0,0,0,0.00120554993709572,0.00417388461135253,-0.142372367008839,-0.0581083362457812,-0,0,-0,0,0.752192707023187,3.61013436904009
0,0,0,0,-0.00317396042654902,0.0124349449175987,-0.26686061818174,-0.155668461320786,0,-0,-0,0,0.753398256960283,3.61430825365144
0,0,0,0,-0.0059968385310511,0.0011058381190674,0.200847333648633,0.0177112505420341,0,-0,-0,-0,0.750224296533734,3.62674319856904
0,0,0,0,0.0135315391147971,-0.00327083706910095,0.121702135047654,-0.2947348861046,0,0,0,-0,0.744227458002682,3.6278490366881
0,0,0,0,-0.0019766765449443,0.0135289610630081,0.00718488481751033,-0.327958928310446,-0,0,-0,-0,0.75775899711748,3.624578199619
0,0,0,0,-0.00578001960613924,-0.00427742822713063,0.0510700107971362,-0.290656140668489,-0,0,0,-0,0.755782320572535,3.63810716068201
